 1006.000  1.613268e+02  2.765965e+02  1.152697e+02  8.501201e+01  1.915845e+02  3.616085e+02 
 1008.000  1.657161e+02  2.843265e+02  1.186104e+02  8.738783e+01  1.969387e+02  3.717144e+02 
 1010.000  1.651717e+02  2.834809e+02  1.183092e+02  8.712794e+01  1.963530e+02  3.706089e+02 
 1012.000  1.639646e+02  2.815124e+02  1.175478e+02  8.652292e+01  1.949895e+02  3.680353e+02 
 1014.000  1.626517e+02  2.795178e+02  1.168661e+02  8.590987e+01  1.936079e+02  3.654277e+02 
 1016.000  1.610141e+02  2.767707e+02  1.157567e+02  8.506556e+01  1.917052e+02  3.618363e+02 
 1018.000  1.602130e+02  2.755422e+02  1.153293e+02  8.468797e+01  1.908542e+02  3.602302e+02 
 1020.000  1.586202e+02  2.729994e+02  1.143792e+02  8.390643e+01  1.890930e+02  3.569058e+02 
 1022.000  1.581012e+02  2.722344e+02  1.141332e+02  8.367131e+01  1.885631e+02  3.559057e+02 
 1024.000  1.588138e+02  2.735186e+02  1.147048e+02  8.406601e+01  1.894525e+02  3.575846e+02 
 1026.000  1.581330e+02  2.724828e+02  1.143498e+02  8.374767e+01  1.887351e+02  3.562305e+02 
 1028.000  1.571837e+02  2.710237e+02  1.138401e+02  8.329922e+01  1.877245e+02  3.543230e+02 
 1030.000  1.559422e+02  2.690183e+02  1.130761e+02  8.268285e+01  1.863354e+02  3.517011e+02 
 1032.000  1.551914e+02  2.677817e+02  1.125904e+02  8.230280e+01  1.854789e+02  3.500845e+02 
 1034.000  1.531499e+02  2.643792e+02  1.112293e+02  8.125701e+01  1.831222e+02  3.456362e+02 
 1036.000  1.535615e+02  2.652873e+02  1.117258e+02  8.153612e+01  1.837512e+02  3.468234e+02 
 1038.000  1.520039e+02  2.626547e+02  1.106507e+02  8.072698e+01  1.819277e+02  3.433817e+02 
 1040.000  1.516566e+02  2.622435e+02  1.105869e+02  8.060061e+01  1.816429e+02  3.428441e+02 
 1042.000  1.512902e+02  2.616663e+02  1.103760e+02  8.042319e+01  1.812431e+02  3.420894e+02 
 1044.000  1.504664e+02  2.604413e+02  1.099749e+02  8.004672e+01  1.803946e+02  3.404881e+02 
 1046.000  1.478523e+02  2.560283e+02  1.081761e+02  7.869038e+01  1.773379e+02  3.347187e+02 
 1048.000  1.487867e+02  2.577431e+02  1.089564e+02  7.921742e+01  1.785257e+02  3.369606e+02 
 1050.000  1.482389e+02  2.568981e+02  1.086591e+02  7.895770e+01  1.779404e+02  3.358558e+02 
 1052.000  1.473595e+02  2.554999e+02  1.081404e+02  7.852796e+01  1.769719e+02  3.340278e+02 
 1054.000  1.464195e+02  2.540578e+02  1.076383e+02  7.808475e+01  1.759731e+02  3.321426e+02 
 1056.000  1.465485e+02  2.543652e+02  1.078167e+02  7.817921e+01  1.761860e+02  3.325444e+02 
 1058.000  1.441127e+02  2.502492e+02  1.061365e+02  7.691415e+01  1.733350e+02  3.271633e+02 
 1060.000  1.432388e+02  2.488484e+02  1.056096e+02  7.648365e+01  1.723648e+02  3.253321e+02 
 1062.000  1.436957e+02  2.497373e+02  1.060416e+02  7.675683e+01  1.729805e+02  3.264941e+02 
 1064.000  1.440540e+02  2.505453e+02  1.064913e+02  7.700517e+01  1.735402e+02  3.275505e+02 
 1066.000  1.425720e+02  2.480594e+02  1.054874e+02  7.624114e+01  1.718183e+02  3.243006e+02 
 1068.000  1.407442e+02  2.450285e+02  1.042843e+02  7.530959e+01  1.697189e+02  3.203381e+02 
 1070.000  1.390313e+02  2.420794e+02  1.030481e+02  7.440318e+01  1.676762e+02  3.164826e+02 
 1072.000  1.408492e+02  2.453719e+02  1.045227e+02  7.541511e+01  1.699568e+02  3.207870e+02 
 1074.000  1.396813e+02  2.434292e+02  1.037479e+02  7.481803e+01  1.686111e+02  3.182472e+02 
 1076.000  1.396485e+02  2.435756e+02  1.039271e+02  7.486303e+01  1.687126e+02  3.184386e+02 
 1078.000  1.394043e+02  2.432627e+02  1.038584e+02  7.476685e+01  1.684958e+02  3.180295e+02 
 1080.000  1.388007e+02  2.422901e+02  1.034894e+02  7.446794e+01  1.678222e+02  3.167581e+02 
 1082.000  1.354409e+02  2.365456e+02  1.011047e+02  7.270236e+01  1.638433e+02  3.092480e+02 
 1084.000  1.371825e+02  2.396837e+02  1.025012e+02  7.366684e+01  1.660168e+02  3.133505e+02 
 1086.000  1.377735e+02  2.407677e+02  1.029942e+02  7.400003e+01  1.667677e+02  3.147678e+02 
 1088.000  1.353676e+02  2.366909e+02  1.013233e+02  7.274702e+01  1.639439e+02  3.094379e+02 
 1090.000  1.373596e+02  2.404056e+02  1.030460e+02  7.388875e+01  1.665169e+02  3.142944e+02 
 1092.000  1.364026e+02  2.388501e+02  1.024475e+02  7.341064e+01  1.654395e+02  3.122607e+02 
 1094.000  1.295047e+02  2.268261e+02  9.732136e+01  6.971506e+01  1.571111e+02  2.965412e+02 
 1096.000  1.324145e+02  2.320191e+02  9.960458e+01  7.131114e+01  1.607080e+02  3.033303e+02 
 1098.000  1.318538e+02  2.311613e+02  9.930752e+01  7.104749e+01  1.601138e+02  3.022088e+02 
 1100.000  1.335927e+02  2.342904e+02  1.006977e+02  7.200922e+01  1.622812e+02  3.062996e+02 
 1102.000  1.310981e+02  2.300157e+02  9.891756e+01  7.069540e+01  1.593203e+02  3.007111e+02 
 1104.000  1.319641e+02  2.316240e+02  9.965990e+01  7.118969e+01  1.604343e+02  3.028137e+02 
 1106.000  1.312525e+02  2.304765e+02  9.922400e+01  7.083701e+01  1.596395e+02  3.013135e+02 
 1108.000  1.305409e+02  2.293289e+02  9.878806e+01  7.048431e+01  1.588446e+02  2.998132e+02 
 1110.000  1.302079e+02  2.288865e+02  9.867863e+01  7.034834e+01  1.585381e+02  2.992348e+02 
 1112.000  1.287635e+02  2.264445e+02  9.768102e+01  6.959777e+01  1.568467e+02  2.960423e+02 
 1114.000  1.286964e+02  2.264089e+02  9.771249e+01  6.958683e+01  1.568221e+02  2.959957e+02 
 1116.000  1.283676e+02  2.259322e+02  9.756451e+01  6.944031e+01  1.564919e+02  2.953725e+02 
 1118.000  1.279345e+02  2.252845e+02  9.735004e+01  6.924126e+01  1.560433e+02  2.945258e+02 
 1120.000  1.262505e+02  2.223900e+02  9.613943e+01  6.835162e+01  1.540383e+02  2.907416e+02 
 1122.000  1.273886e+02  2.244956e+02  9.710706e+01  6.899879e+01  1.554968e+02  2.934944e+02 
 1124.000  1.266922e+02  2.232741e+02  9.658195e+01  6.862337e+01  1.546508e+02  2.918975e+02 
 1126.000  1.241777e+02  2.189887e+02  9.481096e+01  6.730624e+01  1.516825e+02  2.862950e+02 
 1128.000  1.251109e+02  2.207344e+02  9.562353e+01  6.784280e+01  1.528916e+02  2.885772e+02 
 1130.000  1.240166e+02  2.188942e+02  9.487764e+01  6.727720e+01  1.516170e+02  2.861714e+02 
 1132.000  1.244846e+02  2.198386e+02  9.535401e+01  6.756745e+01  1.522711e+02  2.874060e+02 
 1134.000  1.235479e+02  2.182565e+02  9.470865e+01  6.708121e+01  1.511753e+02  2.853377e+02 
 1136.000  1.238725e+02  2.188686e+02  9.499610e+01  6.726933e+01  1.515993e+02  2.861379e+02 
 1138.000  1.219092e+02  2.155574e+02  9.364812e+01  6.625162e+01  1.493057e+02  2.818090e+02 
 1140.000  1.210034e+02  2.140302e+02  9.302678e+01  6.578222e+01  1.482479e+02  2.798124e+02 
 1142.000  1.209482e+02  2.140400e+02  9.309177e+01  6.578526e+01  1.482547e+02  2.798252e+02 
 1144.000  1.205284e+02  2.133702e+02  9.284173e+01  6.557939e+01  1.477908e+02  2.789496e+02 
 1146.000  1.211996e+02  2.146576e+02  9.345801e+01  6.597507e+01  1.486825e+02  2.806327e+02 
 1148.000  1.206374e+02  2.137175e+02  9.308004e+01  6.568614e+01  1.480313e+02  2.794036e+02 
 1150.000  1.198020e+02  2.123414e+02  9.253936e+01  6.526318e+01  1.470782e+02  2.776046e+02 
 1152.000  1.190336e+02  2.111313e+02  9.209763e+01  6.489126e+01  1.462400e+02  2.760225e+02 
 1154.000  1.194534e+02  2.119431e+02  9.248969e+01  6.514076e+01  1.468023e+02  2.770839e+02 
 1156.000  1.188777e+02  2.110131e+02  9.213541e+01  6.485494e+01  1.461582e+02  2.758680e+02 
 1158.000  1.183858e+02  2.102349e+02  9.184908e+01  6.461575e+01  1.456191e+02  2.748506e+02 
 1160.000  1.158061e+02  2.057890e+02  8.998295e+01  6.324932e+01  1.425397e+02  2.690384e+02 
 1162.000  1.158332e+02  2.059802e+02  9.014701e+01  6.330807e+01  1.426721e+02  2.692883e+02 
 1164.000  1.159256e+02  2.062496e+02  9.032397e+01  6.339087e+01  1.428587e+02  2.696405e+02 
 1166.000  1.152218e+02  2.051218e+02  8.990005e+01  6.304425e+01  1.420776e+02  2.681661e+02 
 1168.000  1.153881e+02  2.054721e+02  9.008392e+01  6.315190e+01  1.423202e+02  2.686240e+02 
 1170.000  1.145301e+02  2.040787e+02  8.954861e+01  6.272366e+01  1.413550e+02  2.668024e+02 
 1172.000  1.153222e+02  2.055840e+02  9.026183e+01  6.318629e+01  1.423977e+02  2.687703e+02 
 1174.000  1.143248e+02  2.039587e+02  8.963388e+01  6.268678e+01  1.412719e+02  2.666455e+02 
 1176.000  1.123473e+02  2.005153e+02  8.816797e+01  6.162844e+01  1.388869e+02  2.621438e+02 
 1178.000  1.124062e+02  2.007453e+02  8.833902e+01  6.169911e+01  1.390461e+02  2.624444e+02 
 1180.000  1.133939e+02  2.026384e+02  8.924454e+01  6.228098e+01  1.403574e+02  2.649194e+02 
 1182.000  1.116104e+02  1.995427e+02  8.793229e+01  6.132950e+01  1.382132e+02  2.608722e+02 
 1184.000  1.103336e+02  1.973752e+02  8.704157e+01  6.066331e+01  1.367119e+02  2.580385e+02 
 1186.000  1.120595e+02  2.006218e+02  8.856230e+01  6.166116e+01  1.389606e+02  2.622829e+02 
 1188.000  1.095878e+02  1.962623e+02  8.667448e+01  6.032128e+01  1.359410e+02  2.565836e+02 
 1190.000  1.097359e+02  1.966702e+02  8.693430e+01  6.044664e+01  1.362235e+02  2.571168e+02 
 1192.000  1.113381e+02  1.996041e+02  8.826607e+01  6.134838e+01  1.382557e+02  2.609525e+02 
 1194.000  1.109132e+02  1.989735e+02  8.806027e+01  6.115457e+01  1.378189e+02  2.601281e+02 
 1196.000  1.095499e+02  1.966073e+02  8.705748e+01  6.042731e+01  1.361800e+02  2.570346e+02 
 1198.000  1.064269e+02  1.911419e+02  8.471494e+01  5.874751e+01  1.323944e+02  2.498894e+02 
 1200.000  1.076583e+02  1.934529e+02  8.579467e+01  5.945781e+01  1.339951e+02  2.529108e+02 
 1202.000  1.089982e+02  1.959568e+02  8.695866e+01  6.022739e+01  1.357294e+02  2.561842e+02 
 1204.000  1.064173e+02  1.913170e+02  8.489965e+01  5.880132e+01  1.325156e+02  2.501183e+02 
 1206.000  1.083355e+02  1.948295e+02  8.649395e+01  5.988090e+01  1.349486e+02  2.547104e+02 
 1208.000  1.050355e+02  1.890546e+02  8.401910e+01  5.810597e+01  1.309486e+02  2.471605e+02 
 1210.000  1.048324e+02  1.887354e+02  8.390304e+01  5.800788e+01  1.307275e+02  2.467433e+02 
 1212.000  1.058323e+02  1.906955e+02  8.486325e+01  5.861033e+01  1.320852e+02  2.493058e+02 
 1214.000  1.059885e+02  1.910409e+02  8.505245e+01  5.871648e+01  1.323244e+02  2.497574e+02 
 1216.000  1.056355e+02  1.905627e+02  8.492720e+01  5.856951e+01  1.319932e+02  2.491322e+02 
 1218.000  1.048998e+02  1.892814e+02  8.438161e+01  5.817571e+01  1.311057e+02  2.474572e+02 
 1220.000  1.043692e+02  1.884230e+02  8.405381e+01  5.791188e+01  1.305112e+02  2.463349e+02 
 1222.000  1.038493e+02  1.875915e+02  8.374217e+01  5.765629e+01  1.299352e+02  2.452477e+02 
 1224.000  1.035968e+02  1.872797e+02  8.368288e+01  5.756046e+01  1.297192e+02  2.448401e+02 
 1226.000  1.029769e+02  1.861590e+02  8.318211e+01  5.721600e+01  1.289430e+02  2.433750e+02 
 1228.000  1.019557e+02  1.843715e+02  8.241576e+01  5.666662e+01  1.277048e+02  2.410381e+02 
 1230.000  1.023214e+02  1.851747e+02  8.285331e+01  5.691350e+01  1.282612e+02  2.420882e+02 
 1232.000  1.013486e+02  1.835403e+02  8.219166e+01  5.641115e+01  1.271291e+02  2.399514e+02 
 1234.000  1.008522e+02  1.827215e+02  8.186932e+01  5.615950e+01  1.265620e+02  2.388810e+02 
 1236.000  1.005623e+02  1.823235e+02  8.176125e+01  5.603719e+01  1.262864e+02  2.383607e+02 
 1238.000  1.001786e+02  1.816989e+02  8.152027e+01  5.584521e+01  1.258537e+02  2.375441e+02 
 1240.000  9.902061e+01  1.797531e+02  8.073245e+01  5.524715e+01  1.245059e+02  2.350002e+02 
 1242.000  9.878651e+01  1.793281e+02  8.054160e+01  5.511655e+01  1.242116e+02  2.344447e+02 
 1244.000  9.825763e+01  1.784336e+02  8.017596e+01  5.484162e+01  1.235920e+02  2.332752e+02 
 1246.000  9.851371e+01  1.790389e+02  8.052517e+01  5.502765e+01  1.240112e+02  2.340665e+02 
 1248.000  9.842424e+01  1.789545e+02  8.053023e+01  5.500171e+01  1.239528e+02  2.339562e+02 
 1250.000  9.815687e+01  1.785993e+02  8.044246e+01  5.489255e+01  1.237068e+02  2.334919e+02 
 1252.000  9.700384e+01  1.765512e+02  7.954736e+01  5.426306e+01  1.222881e+02  2.308143e+02 
 1254.000  9.702111e+01  1.766652e+02  7.964411e+01  5.429810e+01  1.223671e+02  2.309633e+02 
 1256.000  9.653324e+01  1.757769e+02  7.924362e+01  5.402507e+01  1.217518e+02  2.298019e+02 
 1258.000  9.607497e+01  1.750786e+02  7.900363e+01  5.381045e+01  1.212681e+02  2.288891e+02 
 1260.000  9.595590e+01  1.749605e+02  7.900461e+01  5.377416e+01  1.211864e+02  2.287347e+02 
 1262.000  9.519307e+01  1.736834e+02  7.849033e+01  5.338165e+01  1.203018e+02  2.270651e+02 
 1264.000  9.473457e+01  1.729473e+02  7.821278e+01  5.315541e+01  1.197919e+02  2.261028e+02 
 1266.000  9.443333e+01  1.725198e+02  7.808644e+01  5.302400e+01  1.194958e+02  2.255438e+02 
 1268.000  9.337632e+01  1.705887e+02  7.721241e+01  5.243049e+01  1.181582e+02  2.230192e+02 
 1270.000  9.407478e+01  1.719752e+02  7.790044e+01  5.285663e+01  1.191186e+02  2.248318e+02 
 1272.000  9.399403e+01  1.719349e+02  7.794086e+01  5.284423e+01  1.190907e+02  2.247791e+02 
 1274.000  9.349228e+01  1.711220e+02  7.762971e+01  5.259439e+01  1.185276e+02  2.237164e+02 
 1276.000  9.383813e+01  1.718915e+02  7.805334e+01  5.283089e+01  1.190606e+02  2.247224e+02 
 1278.000  9.355257e+01  1.714645e+02  7.791193e+01  5.269967e+01  1.187648e+02  2.241642e+02 
 1280.000  9.178265e+01  1.682206e+02  7.643793e+01  5.170264e+01  1.165179e+02  2.199232e+02 
 1282.000  8.453218e+01  1.550114e+02  7.047920e+01  4.764280e+01  1.073686e+02  2.026542e+02 
 1284.000  8.963857e+01  1.644706e+02  7.483199e+01  5.055008e+01  1.139205e+02  2.150206e+02 
 1286.000  9.101366e+01  1.671317e+02  7.611808e+01  5.136798e+01  1.157638e+02  2.184997e+02 
 1288.000  9.066596e+01  1.665892e+02  7.592325e+01  5.120124e+01  1.153880e+02  2.177904e+02 
 1290.000  8.942597e+01  1.643109e+02  7.488490e+01  5.050099e+01  1.138099e+02  2.148119e+02 
 1292.000  8.936288e+01  1.642704e+02  7.490755e+01  5.048856e+01  1.137819e+02  2.147590e+02 
 1294.000  8.861242e+01  1.630690e+02  7.445656e+01  5.011929e+01  1.129497e+02  2.131883e+02 
 1296.000  8.857788e+01  1.631057e+02  7.452779e+01  5.013057e+01  1.129751e+02  2.132363e+02 
 1298.000  8.769107e+01  1.615592e+02  7.386817e+01  4.965528e+01  1.119040e+02  2.112145e+02 
 1300.000  8.773299e+01  1.616365e+02  7.390349e+01  4.967902e+01  1.119575e+02  2.113155e+02 
 1302.000  8.670952e+01  1.598202e+02  7.311065e+01  4.912077e+01  1.106994e+02  2.089409e+02 
 1304.000  8.605538e+01  1.587367e+02  7.268131e+01  4.878776e+01  1.099489e+02  2.075245e+02 
 1306.000  8.653384e+01  1.597004e+02  7.316655e+01  4.908396e+01  1.106164e+02  2.087843e+02 
 1308.000  8.626185e+01  1.591984e+02  7.293658e+01  4.892968e+01  1.102687e+02  2.081281e+02 
 1310.000  8.584691e+01  1.585389e+02  7.269196e+01  4.872697e+01  1.098119e+02  2.072658e+02 
 1312.000  8.427522e+01  1.557198e+02  7.144463e+01  4.786055e+01  1.078593e+02  2.035804e+02 
 1314.000  8.396783e+01  1.552921e+02  7.132423e+01  4.772906e+01  1.075630e+02  2.030211e+02 
 1316.000  8.302921e+01  1.536288e+02  7.059965e+01  4.721787e+01  1.064110e+02  2.008467e+02 
 1318.000  8.382215e+01  1.550960e+02  7.127388e+01  4.766881e+01  1.074272e+02  2.027648e+02 
 1320.000  8.375227e+01  1.550566e+02  7.130437e+01  4.765670e+01  1.073999e+02  2.027133e+02 
 1322.000  8.307261e+01  1.538967e+02  7.082404e+01  4.730018e+01  1.065965e+02  2.011968e+02 
 1324.000  8.289870e+01  1.537016e+02  7.080294e+01  4.724024e+01  1.064614e+02  2.009419e+02 
 1326.000  8.223235e+01  1.524662e+02  7.023382e+01  4.686052e+01  1.056056e+02  1.993267e+02 
 1328.000  8.134945e+01  1.508819e+02  6.953249e+01  4.637361e+01  1.045083e+02  1.972555e+02 
 1330.000  8.066731e+01  1.497189e+02  6.905162e+01  4.601616e+01  1.037028e+02  1.957351e+02 
 1332.000  7.998188e+01  1.483418e+02  6.835988e+01  4.559288e+01  1.027489e+02  1.939346e+02 
 1334.000  8.058232e+01  1.494554e+02  6.887307e+01  4.593515e+01  1.035202e+02  1.953905e+02 
 1336.000  8.032375e+01  1.492554e+02  6.893163e+01  4.587368e+01  1.033817e+02  1.951291e+02 
 1338.000  7.939624e+01  1.475275e+02  6.813127e+01  4.534263e+01  1.021849e+02  1.928701e+02 
 1340.000  7.863212e+01  1.462975e+02  6.766537e+01  4.496457e+01  1.013329e+02  1.912621e+02 
 1342.000  7.894333e+01  1.468765e+02  6.793318e+01  4.514253e+01  1.017340e+02  1.920190e+02 
 1344.000  7.871009e+01  1.465160e+02  6.780594e+01  4.503175e+01  1.014843e+02  1.915478e+02 
 1346.000  7.804264e+01  1.453397e+02  6.729704e+01  4.467019e+01  1.006695e+02  1.900099e+02 
 1348.000  7.797661e+01  1.453793e+02  6.740268e+01  4.468237e+01  1.006969e+02  1.900616e+02 
 1350.000  7.710698e+01  1.437580e+02  6.665098e+01  4.418405e+01  9.957391e+01  1.879420e+02 
 1352.000  7.725900e+01  1.440020e+02  6.674297e+01  4.425905e+01  9.974290e+01  1.882610e+02 
 1354.000  7.455152e+01  1.386039e+02  6.405241e+01  4.259996e+01  9.600398e+01  1.812039e+02 
 1356.000  7.577003e+01  1.414081e+02  6.563802e+01  4.346181e+01  9.794624e+01  1.848699e+02 
 1358.000  7.603806e+01  1.419083e+02  6.587020e+01  4.361555e+01  9.829272e+01  1.855238e+02 
 1360.000  7.503643e+01  1.398176e+02  6.478120e+01  4.297298e+01  9.684464e+01  1.827906e+02 
 1362.000  7.582366e+01  1.417591e+02  6.593542e+01  4.356969e+01  9.818940e+01  1.853288e+02 
 1364.000  7.541124e+01  1.409880e+02  6.557679e+01  4.333271e+01  9.765533e+01  1.843207e+02 
 1366.000  7.539207e+01  1.410803e+02  6.568827e+01  4.336108e+01  9.771925e+01  1.844414e+02 
 1368.000  7.471943e+01  1.399376e+02  6.521815e+01  4.300985e+01  9.692773e+01  1.829474e+02 
 1370.000  7.265572e+01  1.355745e+02  6.291880e+01  4.166887e+01  9.390564e+01  1.772434e+02 
 1372.000  7.309984e+01  1.364032e+02  6.330341e+01  4.192358e+01  9.447966e+01  1.783268e+02 
 1374.000  7.429398e+01  1.392784e+02  6.498441e+01  4.280725e+01  9.647115e+01  1.820856e+02 
 1376.000  7.300806e+01  1.368474e+02  6.383930e+01  4.206007e+01  9.478729e+01  1.789074e+02 
 1378.000  7.339761e+01  1.375775e+02  6.417992e+01  4.228448e+01  9.529303e+01  1.798620e+02 
 1380.000  7.340382e+01  1.377065e+02  6.430267e+01  4.232412e+01  9.538235e+01  1.800306e+02 
 1382.000  7.275076e+01  1.366510e+02  6.390024e+01  4.199972e+01  9.465128e+01  1.786507e+02 
 1384.000  7.279181e+01  1.367281e+02  6.393629e+01  4.202342e+01  9.470468e+01  1.787515e+02 
 1386.000  7.245412e+01  1.361957e+02  6.374156e+01  4.185978e+01  9.433589e+01  1.780555e+02 
 1388.000  7.237167e+01  1.361786e+02  6.380695e+01  4.185454e+01  9.432408e+01  1.780332e+02 
 1390.000  7.174812e+01  1.349911e+02  6.324295e+01  4.148955e+01  9.350153e+01  1.764806e+02 
 1392.000  7.189138e+01  1.352606e+02  6.336922e+01  4.157239e+01  9.368822e+01  1.768330e+02 
 1394.000  7.139605e+01  1.345231e+02  6.312703e+01  4.134571e+01  9.317737e+01  1.758688e+02 
 1396.000  7.114217e+01  1.340034e+02  6.286119e+01  4.118596e+01  9.281740e+01  1.751893e+02 
 1398.000  7.124418e+01  1.341955e+02  6.295132e+01  4.124502e+01  9.295047e+01  1.754405e+02 
 1400.000  7.000581e+01  1.320361e+02  6.203033e+01  4.058134e+01  9.145480e+01  1.726175e+02 
 1402.000  6.953617e+01  1.310125e+02  6.147632e+01  4.026672e+01  9.074576e+01  1.712792e+02 
 1404.000  6.931375e+01  1.305934e+02  6.127968e+01  4.013792e+01  9.045551e+01  1.707314e+02 
 1406.000  7.000825e+01  1.322667e+02  6.225845e+01  4.065221e+01  9.161449e+01  1.729189e+02 
 1408.000  6.991686e+01  1.321969e+02  6.228006e+01  4.063076e+01  9.156617e+01  1.728277e+02 
 1410.000  6.973325e+01  1.318497e+02  6.211650e+01  4.052406e+01  9.132569e+01  1.723738e+02 
 1412.000  6.826111e+01  1.291754e+02  6.091425e+01  3.970208e+01  8.947327e+01  1.688774e+02 
 1414.000  6.881658e+01  1.302820e+02  6.146538e+01  4.004219e+01  9.023978e+01  1.703242e+02 
 1416.000  6.897961e+01  1.305906e+02  6.161099e+01  4.013705e+01  9.045355e+01  1.707277e+02 
 1418.000  6.882134e+01  1.302813e+02  6.146000e+01  4.004201e+01  9.023933e+01  1.703233e+02 
 1420.000  6.833244e+01  1.295569e+02  6.122449e+01  3.981936e+01  8.973756e+01  1.693763e+02 
 1422.000  6.747752e+01  1.279360e+02  6.045850e+01  3.932117e+01  8.861485e+01  1.672572e+02 
 1424.000  6.719157e+01  1.273444e+02  6.015285e+01  3.913935e+01  8.820508e+01  1.664838e+02 
 1426.000  6.670451e+01  1.266201e+02  5.991562e+01  3.891673e+01  8.770340e+01  1.655368e+02 
 1428.000  6.678583e+01  1.267745e+02  5.998866e+01  3.896417e+01  8.781032e+01  1.657387e+02 
 1430.000  6.617486e+01  1.257041e+02  5.952929e+01  3.863521e+01  8.706894e+01  1.643394e+02 
 1432.000  6.693154e+01  1.271503e+02  6.021880e+01  3.907969e+01  8.807065e+01  1.662300e+02 
 1434.000  6.660703e+01  1.265339e+02  5.992683e+01  3.889022e+01  8.764365e+01  1.654241e+02 
 1436.000  6.666640e+01  1.267908e+02  6.012436e+01  3.896918e+01  8.782159e+01  1.657599e+02 
 1438.000  6.658389e+01  1.267103e+02  6.012645e+01  3.894446e+01  8.776588e+01  1.656548e+02 
 1440.000  6.465716e+01  1.230437e+02  5.838658e+01  3.781752e+01  8.522621e+01  1.608613e+02 
 1442.000  6.454443e+01  1.229015e+02  5.835706e+01  3.777381e+01  8.512769e+01  1.606753e+02 
 1444.000  6.476729e+01  1.233258e+02  5.855855e+01  3.790423e+01  8.542161e+01  1.612301e+02 
 1446.000  6.513213e+01  1.241114e+02  5.897925e+01  3.814567e+01  8.596571e+01  1.622571e+02 
 1448.000  6.504784e+01  1.239815e+02  5.893363e+01  3.810574e+01  8.587572e+01  1.620872e+02 
 1450.000  6.446127e+01  1.228635e+02  5.840220e+01  3.776212e+01  8.510136e+01  1.606256e+02 
 1452.000  6.380323e+01  1.217396e+02  5.793637e+01  3.741670e+01  8.432291e+01  1.591563e+02 
 1454.000  6.356691e+01  1.213394e+02  5.777252e+01  3.729370e+01  8.404572e+01  1.586331e+02 
 1456.000  6.332421e+01  1.208761e+02  5.755194e+01  3.715132e+01  8.372482e+01  1.580275e+02 
 1458.000  6.398277e+01  1.222398e+02  5.825699e+01  3.757043e+01  8.466933e+01  1.598102e+02 
 1460.000  6.372690e+01  1.218554e+02  5.812851e+01  3.745230e+01  8.440311e+01  1.593077e+02 
 1462.000  6.302018e+01  1.205040e+02  5.748387e+01  3.703696e+01  8.346709e+01  1.575410e+02 
 1464.000  6.267060e+01  1.198865e+02  5.721592e+01  3.684715e+01  8.303938e+01  1.567337e+02 
 1466.000  6.273116e+01  1.200024e+02  5.727121e+01  3.688276e+01  8.311961e+01  1.568851e+02 
 1468.000  6.280408e+01  1.202417e+02  5.743758e+01  3.695631e+01  8.328534e+01  1.571980e+02 
 1470.000  6.252442e+01  1.197568e+02  5.723238e+01  3.680729e+01  8.294952e+01  1.565641e+02 
 1472.000  6.193990e+01  1.186372e+02  5.669733e+01  3.646318e+01  8.217404e+01  1.551004e+02 
 1474.000  6.112408e+01  1.171437e+02  5.601958e+01  3.600414e+01  8.113953e+01  1.531478e+02 
 1476.000  6.140613e+01  1.176842e+02  5.627807e+01  3.617027e+01  8.151393e+01  1.538545e+02 
 1478.000  6.128334e+01  1.175499e+02  5.626656e+01  3.612900e+01  8.142090e+01  1.536789e+02 
 1480.000  6.166297e+01  1.182788e+02  5.661580e+01  3.635301e+01  8.192575e+01  1.546318e+02 
 1482.000  6.118060e+01  1.173535e+02  5.617291e+01  3.606863e+01  8.128487e+01  1.534221e+02 
 1484.000  6.110618e+01  1.173644e+02  5.625820e+01  3.607198e+01  8.129240e+01  1.534364e+02 
 1486.000  6.094897e+01  1.171359e+02  5.618696e+01  3.600176e+01  8.113416e+01  1.531377e+02 
 1488.000  5.737201e+01  1.102615e+02  5.288948e+01  3.388890e+01  7.637259e+01  1.441504e+02 
 1490.000  6.054138e+01  1.164481e+02  5.590668e+01  3.579035e+01  8.065771e+01  1.522384e+02 
 1492.000  6.060162e+01  1.165639e+02  5.596231e+01  3.582596e+01  8.073798e+01  1.523899e+02 
 1494.000  6.088026e+01  1.171455e+02  5.626522e+01  3.600470e+01  8.114079e+01  1.531502e+02 
 1496.000  5.960188e+01  1.147914e+02  5.518948e+01  3.528116e+01  7.951021e+01  1.500725e+02 
 1498.000  6.004308e+01  1.156411e+02  5.559802e+01  3.554233e+01  8.009877e+01  1.511834e+02 
 1500.000  6.035074e+01  1.163029e+02  5.595214e+01  3.574572e+01  8.055717e+01  1.520486e+02 
 1502.000  5.860697e+01  1.129424e+02  5.433546e+01  3.471288e+01  7.822955e+01  1.476553e+02 
 1504.000  5.606421e+01  1.081198e+02  5.205556e+01  3.323064e+01  7.488913e+01  1.413504e+02 
 1506.000  5.704568e+01  1.100125e+02  5.296686e+01  3.381239e+01  7.620016e+01  1.438249e+02 
 1508.000  5.842625e+01  1.127595e+02  5.433324e+01  3.465666e+01  7.810283e+01  1.474162e+02 
 1510.000  5.895951e+01  1.138439e+02  5.488438e+01  3.498995e+01  7.885394e+01  1.488338e+02 
 1512.000  5.827928e+01  1.125305e+02  5.425117e+01  3.458627e+01  7.794418e+01  1.471167e+02 
