 1006.000  1.348488e+02  2.553797e+02  1.205309e+02  5.012003e+01  2.052596e+02  3.054997e+02 
 1008.000  1.384917e+02  2.625104e+02  1.240187e+02  5.151948e+01  2.109909e+02  3.140298e+02 
 1010.000  1.380255e+02  2.617269e+02  1.237014e+02  5.136571e+01  2.103612e+02  3.130926e+02 
 1012.000  1.370036e+02  2.599061e+02  1.229025e+02  5.100838e+01  2.088978e+02  3.109145e+02 
 1014.000  1.358737e+02  2.580565e+02  1.221828e+02  5.064537e+01  2.074111e+02  3.087018e+02 
 1016.000  1.344971e+02  2.555182e+02  1.210211e+02  5.014722e+01  2.053710e+02  3.056654e+02 
 1018.000  1.338091e+02  2.543794e+02  1.205703e+02  4.992372e+01  2.044557e+02  3.043031e+02 
 1020.000  1.324540e+02  2.520257e+02  1.195717e+02  4.946179e+01  2.025639e+02  3.014875e+02 
 1022.000  1.320043e+02  2.513155e+02  1.193111e+02  4.932240e+01  2.019931e+02  3.006379e+02 
 1024.000  1.325921e+02  2.524992e+02  1.199071e+02  4.955472e+01  2.029445e+02  3.020539e+02 
 1026.000  1.320064e+02  2.515388e+02  1.195324e+02  4.936623e+01  2.021725e+02  3.009050e+02 
 1028.000  1.311916e+02  2.501863e+02  1.189947e+02  4.910080e+01  2.010855e+02  2.992871e+02 
 1030.000  1.301383e+02  2.483308e+02  1.181925e+02  4.873664e+01  1.995942e+02  2.970674e+02 
 1032.000  1.295043e+02  2.471875e+02  1.176832e+02  4.851227e+01  1.986753e+02  2.956998e+02 
 1034.000  1.277857e+02  2.440429e+02  1.162572e+02  4.789511e+01  1.961478e+02  2.919380e+02 
 1036.000  1.281041e+02  2.448750e+02  1.167709e+02  4.805841e+01  1.968166e+02  2.929334e+02 
 1038.000  1.267975e+02  2.424431e+02  1.156456e+02  4.758115e+01  1.948620e+02  2.900243e+02 
 1040.000  1.264839e+02  2.420577e+02  1.155738e+02  4.750551e+01  1.945522e+02  2.895632e+02 
 1042.000  1.261713e+02  2.415232e+02  1.153518e+02  4.740060e+01  1.941226e+02  2.889238e+02 
 1044.000  1.254592e+02  2.403863e+02  1.149272e+02  4.717749e+01  1.932088e+02  2.875638e+02 
 1046.000  1.232654e+02  2.363097e+02  1.130442e+02  4.637741e+01  1.899323e+02  2.826871e+02 
 1048.000  1.240323e+02  2.378893e+02  1.138571e+02  4.668744e+01  1.912019e+02  2.845768e+02 
 1050.000  1.235626e+02  2.371062e+02  1.135435e+02  4.653373e+01  1.905724e+02  2.836399e+02 
 1052.000  1.228120e+02  2.358110e+02  1.129990e+02  4.627954e+01  1.895314e+02  2.820905e+02 
 1054.000  1.220016e+02  2.344727e+02  1.124710e+02  4.601689e+01  1.884558e+02  2.804896e+02 
 1056.000  1.220971e+02  2.347530e+02  1.126560e+02  4.607191e+01  1.886811e+02  2.808250e+02 
 1058.000  1.200516e+02  2.309500e+02  1.108983e+02  4.532554e+01  1.856245e+02  2.762755e+02 
 1060.000  1.193070e+02  2.296528e+02  1.103458e+02  4.507094e+01  1.845818e+02  2.747237e+02 
 1062.000  1.196739e+02  2.304693e+02  1.107954e+02  4.523119e+01  1.852381e+02  2.757005e+02 
 1064.000  1.199457e+02  2.312076e+02  1.112619e+02  4.537610e+01  1.858315e+02  2.765837e+02 
 1066.000  1.186987e+02  2.289101e+02  1.102114e+02  4.492519e+01  1.839849e+02  2.738353e+02 
 1068.000  1.171556e+02  2.261072e+02  1.089517e+02  4.437511e+01  1.817321e+02  2.704824e+02 
 1070.000  1.157250e+02  2.233846e+02  1.076595e+02  4.384077e+01  1.795438e+02  2.672253e+02 
 1072.000  1.172200e+02  2.264178e+02  1.091978e+02  4.443606e+01  1.819817e+02  2.708538e+02 
 1074.000  1.162349e+02  2.246216e+02  1.083866e+02  4.408353e+01  1.805380e+02  2.687051e+02 
 1076.000  1.161785e+02  2.247485e+02  1.085700e+02  4.410846e+01  1.806401e+02  2.688570e+02 
 1078.000  1.159593e+02  2.244554e+02  1.084961e+02  4.405094e+01  1.804045e+02  2.685064e+02 
 1080.000  1.154457e+02  2.235549e+02  1.081092e+02  4.387421e+01  1.796807e+02  2.674292e+02 
 1082.000  1.126341e+02  2.182499e+02  1.056158e+02  4.283306e+01  1.754168e+02  2.610830e+02 
 1084.000  1.140687e+02  2.211414e+02  1.070727e+02  4.340054e+01  1.777409e+02  2.645420e+02 
 1086.000  1.145529e+02  2.221396e+02  1.075868e+02  4.359645e+01  1.785432e+02  2.657361e+02 
 1088.000  1.125343e+02  2.183732e+02  1.058389e+02  4.285726e+01  1.755160e+02  2.612305e+02 
 1090.000  1.141574e+02  2.217914e+02  1.076340e+02  4.352810e+01  1.782633e+02  2.653195e+02 
 1092.000  1.133450e+02  2.203515e+02  1.070065e+02  4.324552e+01  1.771060e+02  2.635971e+02 
 1094.000  1.076055e+02  2.092567e+02  1.016512e+02  4.106807e+01  1.681886e+02  2.503247e+02 
 1096.000  1.100095e+02  2.140436e+02  1.040341e+02  4.200755e+01  1.720361e+02  2.560512e+02 
 1098.000  1.095259e+02  2.132474e+02  1.037214e+02  4.185128e+01  1.713961e+02  2.550986e+02 
 1100.000  1.109583e+02  2.161304e+02  1.051721e+02  4.241708e+01  1.737133e+02  2.585475e+02 
 1102.000  1.088707e+02  2.121819e+02  1.033112e+02  4.164218e+01  1.705398e+02  2.538241e+02 
 1104.000  1.095747e+02  2.136602e+02  1.040855e+02  4.193230e+01  1.717279e+02  2.555925e+02 
 1106.000  1.089667e+02  2.125957e+02  1.036291e+02  4.172338e+01  1.708723e+02  2.543191e+02 
 1108.000  1.083586e+02  2.115311e+02  1.031725e+02  4.151445e+01  1.700166e+02  2.530455e+02 
 1110.000  1.080562e+02  2.111125e+02  1.030563e+02  4.143230e+01  1.696802e+02  2.525448e+02 
 1112.000  1.068428e+02  2.088563e+02  1.020135e+02  4.098949e+01  1.678668e+02  2.498457e+02 
 1114.000  1.067701e+02  2.088181e+02  1.020480e+02  4.098199e+01  1.678361e+02  2.498000e+02 
 1116.000  1.064824e+02  2.083713e+02  1.018889e+02  4.089432e+01  1.674770e+02  2.492656e+02 
 1118.000  1.061039e+02  2.077680e+02  1.016641e+02  4.077590e+01  1.669921e+02  2.485439e+02 
 1120.000  1.046942e+02  2.050930e+02  1.003988e+02  4.025092e+01  1.648421e+02  2.453439e+02 
 1122.000  1.056203e+02  2.070274e+02  1.014071e+02  4.063056e+01  1.663968e+02  2.476579e+02 
 1124.000  1.050296e+02  2.058902e+02  1.008605e+02  4.040737e+01  1.654828e+02  2.462975e+02 
 1126.000  1.029318e+02  2.019389e+02  9.900711e+01  3.963190e+01  1.623070e+02  2.415708e+02 
 1128.000  1.036907e+02  2.035457e+02  9.985506e+01  3.994726e+01  1.635984e+02  2.434930e+02 
 1130.000  1.027685e+02  2.018436e+02  9.907509e+01  3.961320e+01  1.622304e+02  2.414568e+02 
 1132.000  1.031369e+02  2.027084e+02  9.957147e+01  3.978294e+01  1.629255e+02  2.424914e+02 
 1134.000  1.023471e+02  2.012432e+02  9.889607e+01  3.949537e+01  1.617478e+02  2.407386e+02 
 1136.000  1.025955e+02  2.017886e+02  9.919319e+01  3.960242e+01  1.621862e+02  2.413911e+02 
 1138.000  1.009584e+02  1.987450e+02  9.778665e+01  3.900508e+01  1.597399e+02  2.377501e+02 
 1140.000  1.001955e+02  1.973322e+02  9.713668e+01  3.872781e+01  1.586044e+02  2.360600e+02 
 1142.000  1.001315e+02  1.973348e+02  9.720325e+01  3.872832e+01  1.586065e+02  2.360631e+02 
 1144.000  9.977206e+01  1.967131e+02  9.694106e+01  3.860632e+01  1.581068e+02  2.353195e+02 
 1146.000  1.003102e+02  1.978928e+02  9.758260e+01  3.883783e+01  1.590549e+02  2.367306e+02 
 1148.000  9.983276e+01  1.970203e+02  9.718757e+01  3.866661e+01  1.583537e+02  2.356869e+02 
 1150.000  9.912722e+01  1.957487e+02  9.662143e+01  3.841703e+01  1.573316e+02  2.341657e+02 
 1152.000  9.846922e+01  1.946282e+02  9.615897e+01  3.819712e+01  1.564310e+02  2.328253e+02 
 1154.000  9.880714e+01  1.953749e+02  9.656781e+01  3.834369e+01  1.570312e+02  2.337186e+02 
 1156.000  9.831818e+01  1.945154e+02  9.619717e+01  3.817498e+01  1.563404e+02  2.326903e+02 
 1158.000  9.789816e+01  1.937961e+02  9.589798e+01  3.803384e+01  1.557623e+02  2.318300e+02 
 1160.000  9.574625e+01  1.896944e+02  9.394813e+01  3.722884e+01  1.524655e+02  2.269232e+02 
 1162.000  9.574882e+01  1.898670e+02  9.411821e+01  3.726272e+01  1.526043e+02  2.271298e+02 
 1164.000  9.581066e+01  1.901128e+02  9.430213e+01  3.731095e+01  1.528018e+02  2.274237e+02 
 1166.000  9.521154e+01  1.890704e+02  9.385886e+01  3.710638e+01  1.519640e+02  2.261768e+02 
 1168.000  9.534161e+01  1.893917e+02  9.405011e+01  3.716944e+01  1.522223e+02  2.265612e+02 
 1170.000  9.461401e+01  1.881039e+02  9.348991e+01  3.691670e+01  1.511872e+02  2.250206e+02 
 1172.000  9.525529e+01  1.894891e+02  9.423385e+01  3.718855e+01  1.523006e+02  2.266777e+02 
 1174.000  9.441039e+01  1.879871e+02  9.357671e+01  3.689378e+01  1.510933e+02  2.248809e+02 
 1176.000  9.276572e+01  1.848113e+02  9.204562e+01  3.627051e+01  1.485408e+02  2.210818e+02 
 1178.000  9.279709e+01  1.850201e+02  9.222303e+01  3.631148e+01  1.487086e+02  2.213316e+02 
 1180.000  9.359457e+01  1.867617e+02  9.316718e+01  3.665329e+01  1.501085e+02  2.234150e+02 
 1182.000  9.210982e+01  1.839062e+02  9.179635e+01  3.609286e+01  1.478133e+02  2.199990e+02 
 1184.000  9.104029e+01  1.819057e+02  9.086544e+01  3.570026e+01  1.462055e+02  2.176060e+02 
 1186.000  9.244245e+01  1.848939e+02  9.245148e+01  3.628672e+01  1.486072e+02  2.211806e+02 
 1188.000  9.039244e+01  1.808724e+02  9.047998e+01  3.549747e+01  1.453750e+02  2.163699e+02 
 1190.000  9.049645e+01  1.812466e+02  9.075013e+01  3.557090e+01  1.456757e+02  2.168175e+02 
 1192.000  9.180847e+01  1.839486e+02  9.214014e+01  3.610119e+01  1.478474e+02  2.200498e+02 
 1194.000  9.143869e+01  1.833634e+02  9.192471e+01  3.598634e+01  1.473771e+02  2.193497e+02 
 1196.000  9.030284e+01  1.811804e+02  9.087759e+01  3.555791e+01  1.456225e+02  2.167383e+02 
 1198.000  8.770792e+01  1.761395e+02  8.843159e+01  3.456860e+01  1.415709e+02  2.107081e+02 
 1200.000  8.870787e+01  1.782661e+02  8.955822e+01  3.498595e+01  1.432801e+02  2.132520e+02 
 1202.000  8.979752e+01  1.805702e+02  9.077267e+01  3.543815e+01  1.451320e+02  2.160083e+02 
 1204.000  8.767130e+01  1.762947e+02  8.862337e+01  3.459905e+01  1.416956e+02  2.108937e+02 
 1206.000  8.924209e+01  1.795293e+02  9.028723e+01  3.523387e+01  1.442955e+02  2.147632e+02 
 1208.000  8.650005e+01  1.742032e+02  8.770313e+01  3.418858e+01  1.400146e+02  2.083918e+02 
 1210.000  8.632548e+01  1.739071e+02  8.758167e+01  3.413048e+01  1.397767e+02  2.080376e+02 
 1212.000  8.712548e+01  1.757088e+02  8.858333e+01  3.448407e+01  1.412247e+02  2.101929e+02 
 1214.000  8.724490e+01  1.760254e+02  8.878048e+01  3.454620e+01  1.414792e+02  2.105716e+02 
 1216.000  8.693106e+01  1.755800e+02  8.864890e+01  3.445878e+01  1.411212e+02  2.100387e+02 
 1218.000  8.631859e+01  1.743975e+02  8.807887e+01  3.422671e+01  1.401707e+02  2.086242e+02 
 1220.000  8.586754e+01  1.736038e+02  8.773627e+01  3.407095e+01  1.395329e+02  2.076748e+02 
 1222.000  8.542328e+01  1.728338e+02  8.741050e+01  3.391983e+01  1.389139e+02  2.067536e+02 
 1224.000  8.519508e+01  1.725428e+02  8.734772e+01  3.386272e+01  1.386801e+02  2.064055e+02 
 1226.000  8.468524e+01  1.715103e+02  8.682500e+01  3.366008e+01  1.378502e+02  2.051703e+02 
 1228.000  8.383671e+01  1.698618e+02  8.602509e+01  3.333656e+01  1.365252e+02  2.031984e+02 
 1230.000  8.411673e+01  1.705973e+02  8.648061e+01  3.348091e+01  1.371164e+02  2.040782e+02 
 1232.000  8.329850e+01  1.690877e+02  8.578918e+01  3.318464e+01  1.359030e+02  2.022723e+02 
 1234.000  8.287870e+01  1.683309e+02  8.545223e+01  3.303611e+01  1.352948e+02  2.013670e+02 
 1236.000  8.262181e+01  1.679604e+02  8.533858e+01  3.296339e+01  1.349970e+02  2.009238e+02 
 1238.000  8.229616e+01  1.673828e+02  8.508660e+01  3.285003e+01  1.345327e+02  2.002328e+02 
 1240.000  8.132223e+01  1.655855e+02  8.426325e+01  3.249730e+01  1.330882e+02  1.980828e+02 
 1242.000  8.112997e+01  1.651940e+02  8.406405e+01  3.242048e+01  1.327736e+02  1.976145e+02 
 1244.000  8.068602e+01  1.643680e+02  8.368199e+01  3.225836e+01  1.321096e+02  1.966264e+02 
 1246.000  8.087578e+01  1.649212e+02  8.404546e+01  3.236694e+01  1.325543e+02  1.972882e+02 
 1248.000  8.079090e+01  1.648411e+02  8.405020e+01  3.235121e+01  1.324899e+02  1.971923e+02 
 1250.000  8.055283e+01  1.645107e+02  8.395790e+01  3.228637e+01  1.322244e+02  1.967971e+02 
 1252.000  7.959976e+01  1.626233e+02  8.302353e+01  3.191595e+01  1.307073e+02  1.945392e+02 
 1254.000  7.960258e+01  1.627268e+02  8.312424e+01  3.193627e+01  1.307906e+02  1.946631e+02 
 1256.000  7.920230e+01  1.619086e+02  8.270626e+01  3.177568e+01  1.301329e+02  1.936842e+02 
 1258.000  7.880760e+01  1.612629e+02  8.245531e+01  3.164897e+01  1.296139e+02  1.929119e+02 
 1260.000  7.869637e+01  1.611523e+02  8.245598e+01  3.162727e+01  1.295251e+02  1.927796e+02 
 1262.000  7.805515e+01  1.599740e+02  8.191883e+01  3.139600e+01  1.285780e+02  1.913700e+02 
 1264.000  7.766542e+01  1.592942e+02  8.162876e+01  3.126259e+01  1.280316e+02  1.905568e+02 
 1266.000  7.740171e+01  1.588981e+02  8.149643e+01  3.118486e+01  1.277133e+02  1.900830e+02 
 1268.000  7.653534e+01  1.571196e+02  8.058422e+01  3.083580e+01  1.262838e+02  1.879554e+02 
 1270.000  7.709260e+01  1.583944e+02  8.130182e+01  3.108600e+01  1.273084e+02  1.894804e+02 
 1272.000  7.701186e+01  1.583555e+02  8.134369e+01  3.107837e+01  1.272772e+02  1.894339e+02 
 1274.000  7.658646e+01  1.576049e+02  8.101845e+01  3.093106e+01  1.266739e+02  1.885360e+02 
 1276.000  7.685116e+01  1.583111e+02  8.145996e+01  3.106965e+01  1.272415e+02  1.893808e+02 
 1278.000  7.660420e+01  1.579162e+02  8.131195e+01  3.099214e+01  1.269240e+02  1.889083e+02 
 1280.000  7.515494e+01  1.549286e+02  7.977362e+01  3.040580e+01  1.245228e+02  1.853344e+02 
 1282.000  6.920714e+01  1.427616e+02  7.355450e+01  2.801796e+01  1.147437e+02  1.707796e+02 
 1284.000  7.337482e+01  1.514716e+02  7.809676e+01  2.972735e+01  1.217442e+02  1.811989e+02 
 1286.000  7.448160e+01  1.539199e+02  7.943833e+01  3.020786e+01  1.237121e+02  1.841278e+02 
 1288.000  7.418405e+01  1.534185e+02  7.923450e+01  3.010945e+01  1.233091e+02  1.835280e+02 
 1290.000  7.316948e+01  1.513203e+02  7.815086e+01  2.969766e+01  1.216227e+02  1.810180e+02 
 1292.000  7.310759e+01  1.512817e+02  7.817410e+01  2.969008e+01  1.215916e+02  1.809718e+02 
 1294.000  7.246942e+01  1.501719e+02  7.770249e+01  2.947228e+01  1.206996e+02  1.796442e+02 
 1296.000  7.242764e+01  1.502040e+02  7.777633e+01  2.947857e+01  1.207254e+02  1.796825e+02 
 1298.000  7.169082e+01  1.487783e+02  7.708752e+01  2.919878e+01  1.195796e+02  1.779771e+02 
 1300.000  7.172509e+01  1.488495e+02  7.712437e+01  2.921274e+01  1.196367e+02  1.780622e+02 
 1302.000  7.087899e+01  1.471758e+02  7.629682e+01  2.888428e+01  1.182915e+02  1.760601e+02 
 1304.000  7.032776e+01  1.461764e+02  7.584867e+01  2.868814e+01  1.174883e+02  1.748646e+02 
 1306.000  7.070782e+01  1.470628e+02  7.635500e+01  2.886210e+01  1.182007e+02  1.759249e+02 
 1308.000  7.048557e+01  1.466006e+02  7.611500e+01  2.877138e+01  1.178292e+02  1.753719e+02 
 1310.000  7.013213e+01  1.459918e+02  7.585965e+01  2.865190e+01  1.173399e+02  1.746437e+02 
 1312.000  6.883697e+01  1.433948e+02  7.455787e+01  2.814223e+01  1.152526e+02  1.715371e+02 
 1314.000  6.856693e+01  1.429989e+02  7.443198e+01  2.806453e+01  1.149344e+02  1.710634e+02 
 1316.000  6.779060e+01  1.414664e+02  7.367578e+01  2.776376e+01  1.137026e+02  1.692301e+02 
 1318.000  6.843802e+01  1.428174e+02  7.437939e+01  2.802891e+01  1.147885e+02  1.708463e+02 
 1320.000  6.836888e+01  1.427799e+02  7.441099e+01  2.802154e+01  1.147583e+02  1.708014e+02 
 1322.000  6.780088e+01  1.417105e+02  7.390959e+01  2.781166e+01  1.138988e+02  1.695221e+02 
 1324.000  6.764194e+01  1.415294e+02  7.388743e+01  2.777612e+01  1.137532e+02  1.693055e+02 
 1326.000  6.709822e+01  1.403917e+02  7.329351e+01  2.755285e+01  1.128389e+02  1.679446e+02 
 1328.000  6.637070e+01  1.389322e+02  7.256149e+01  2.726641e+01  1.116658e+02  1.661986e+02 
 1330.000  6.580015e+01  1.378595e+02  7.205932e+01  2.705587e+01  1.108036e+02  1.649153e+02 
 1332.000  6.520143e+01  1.365333e+02  7.133186e+01  2.679560e+01  1.097377e+02  1.633289e+02 
 1334.000  6.569090e+01  1.375583e+02  7.186735e+01  2.699676e+01  1.105615e+02  1.645550e+02 
 1336.000  6.549694e+01  1.374309e+02  7.193396e+01  2.697177e+01  1.104591e+02  1.644027e+02 
 1338.000  6.471199e+01  1.358065e+02  7.109451e+01  2.665297e+01  1.091535e+02  1.624595e+02 
 1340.000  6.409139e+01  1.347036e+02  7.061220e+01  2.643651e+01  1.082671e+02  1.611401e+02 
 1342.000  6.434505e+01  1.352367e+02  7.089167e+01  2.654115e+01  1.086956e+02  1.617779e+02 
 1344.000  6.414093e+01  1.349050e+02  7.076408e+01  2.647605e+01  1.084290e+02  1.613811e+02 
 1346.000  6.357278e+01  1.337959e+02  7.022314e+01  2.625838e+01  1.075375e+02  1.600543e+02 
 1348.000  6.351738e+01  1.338537e+02  7.033636e+01  2.626973e+01  1.075840e+02  1.601235e+02 
 1350.000  6.280901e+01  1.323610e+02  6.955195e+01  2.597676e+01  1.063842e+02  1.583377e+02 
 1352.000  6.291449e+01  1.325812e+02  6.966669e+01  2.601997e+01  1.065612e+02  1.586012e+02 
 1354.000  6.054868e+01  1.272866e+02  6.673797e+01  2.498088e+01  1.023058e+02  1.522675e+02 
 1356.000  6.167727e+01  1.301913e+02  6.851402e+01  2.555094e+01  1.046403e+02  1.557422e+02 
 1358.000  6.189545e+01  1.306518e+02  6.875638e+01  2.564132e+01  1.050105e+02  1.562932e+02 
 1360.000  6.100914e+01  1.285988e+02  6.758966e+01  2.523841e+01  1.033604e+02  1.538372e+02 
 1362.000  6.169218e+01  1.304851e+02  6.879295e+01  2.560861e+01  1.048765e+02  1.560938e+02 
 1364.000  6.135663e+01  1.297754e+02  6.841878e+01  2.546932e+01  1.043061e+02  1.552447e+02 
 1366.000  6.133089e+01  1.298646e+02  6.853373e+01  2.548683e+01  1.043778e+02  1.553515e+02 
 1368.000  6.076578e+01  1.288067e+02  6.804095e+01  2.527921e+01  1.035275e+02  1.540859e+02 
 1370.000  5.896323e+01  1.245511e+02  6.558787e+01  2.444402e+01  1.001071e+02  1.489951e+02 
 1372.000  5.932367e+01  1.253125e+02  6.598879e+01  2.459344e+01  1.007190e+02  1.499059e+02 
 1374.000  6.040763e+01  1.282167e+02  6.780910e+01  2.516342e+01  1.030533e+02  1.533802e+02 
 1376.000  5.933169e+01  1.259459e+02  6.661419e+01  2.471775e+01  1.012281e+02  1.506636e+02 
 1378.000  5.964826e+01  1.266179e+02  6.696962e+01  2.484964e+01  1.017682e+02  1.514675e+02 
 1380.000  5.963923e+01  1.267220e+02  6.708279e+01  2.487007e+01  1.018519e+02  1.515921e+02 
 1382.000  5.910215e+01  1.257592e+02  6.665707e+01  2.468112e+01  1.010781e+02  1.504403e+02 
 1384.000  5.913550e+01  1.258302e+02  6.669468e+01  2.469504e+01  1.011351e+02  1.505252e+02 
 1386.000  5.886060e+01  1.253702e+02  6.650956e+01  2.460476e+01  1.007654e+02  1.499749e+02 
 1388.000  5.877759e+01  1.253497e+02  6.657207e+01  2.460074e+01  1.007489e+02  1.499504e+02 
 1390.000  5.825054e+01  1.242271e+02  6.597655e+01  2.438043e+01  9.984666e+01  1.486075e+02 
 1392.000  5.836684e+01  1.244751e+02  6.610828e+01  2.442911e+01  1.000460e+02  1.489042e+02 
 1394.000  5.795962e+01  1.238223e+02  6.586265e+01  2.430098e+01  9.952129e+01  1.481232e+02 
 1396.000  5.772393e+01  1.233041e+02  6.558022e+01  2.419930e+01  9.910484e+01  1.475034e+02 
 1398.000  5.780670e+01  1.234809e+02  6.567425e+01  2.423399e+01  9.924695e+01  1.477149e+02 
 1400.000  5.679241e+01  1.214875e+02  6.469513e+01  2.384277e+01  9.764477e+01  1.453303e+02 
 1402.000  5.637493e+01  1.205060e+02  6.413104e+01  2.365014e+01  9.685583e+01  1.441561e+02 
 1404.000  5.619461e+01  1.201205e+02  6.392591e+01  2.357449e+01  9.654604e+01  1.436950e+02 
 1406.000  5.678159e+01  1.217349e+02  6.495326e+01  2.389131e+01  9.784354e+01  1.456262e+02 
 1408.000  5.670314e+01  1.216846e+02  6.498141e+01  2.388144e+01  9.780312e+01  1.455660e+02 
 1410.000  5.655423e+01  1.213650e+02  6.481075e+01  2.381872e+01  9.754627e+01  1.451837e+02 
 1412.000  5.534884e+01  1.189059e+02  6.355709e+01  2.333612e+01  9.556982e+01  1.422421e+02 
 1414.000  5.579023e+01  1.199201e+02  6.412990e+01  2.353516e+01  9.638497e+01  1.434553e+02 
 1416.000  5.592240e+01  1.202042e+02  6.428182e+01  2.359091e+01  9.661331e+01  1.437951e+02 
 1418.000  5.578181e+01  1.199290e+02  6.414716e+01  2.353689e+01  9.639207e+01  1.434659e+02 
 1420.000  5.537857e+01  1.192593e+02  6.388078e+01  2.340547e+01  9.585387e+01  1.426648e+02 
 1422.000  5.468572e+01  1.177673e+02  6.308155e+01  2.311264e+01  9.465463e+01  1.408799e+02 
 1424.000  5.443756e+01  1.172162e+02  6.277868e+01  2.300450e+01  9.421174e+01  1.402207e+02 
 1426.000  5.404079e+01  1.165563e+02  6.251551e+01  2.287498e+01  9.368131e+01  1.394313e+02 
 1428.000  5.410667e+01  1.166984e+02  6.259172e+01  2.290287e+01  9.379552e+01  1.396013e+02 
 1430.000  5.360062e+01  1.157113e+02  6.211068e+01  2.270914e+01  9.300216e+01  1.384204e+02 
 1432.000  5.420086e+01  1.170385e+02  6.283762e+01  2.296961e+01  9.406886e+01  1.400081e+02 
 1434.000  5.393806e+01  1.164710e+02  6.253295e+01  2.285824e+01  9.361276e+01  1.393293e+02 
 1436.000  5.398006e+01  1.167107e+02  6.273063e+01  2.290528e+01  9.380541e+01  1.396160e+02 
 1438.000  5.390422e+01  1.166383e+02  6.273406e+01  2.289107e+01  9.374722e+01  1.395294e+02 
 1440.000  5.234440e+01  1.132631e+02  6.091873e+01  2.222868e+01  9.103446e+01  1.354918e+02 
 1442.000  5.223994e+01  1.131285e+02  6.088856e+01  2.220225e+01  9.092625e+01  1.353307e+02 
 1444.000  5.242031e+01  1.135191e+02  6.109878e+01  2.227891e+01  9.124018e+01  1.357980e+02 
 1446.000  5.270750e+01  1.142435e+02  6.153605e+01  2.242109e+01  9.182246e+01  1.366646e+02 
 1448.000  5.263167e+01  1.141311e+02  6.149946e+01  2.239902e+01  9.173210e+01  1.365302e+02 
 1450.000  5.215707e+01  1.131020e+02  6.094489e+01  2.219704e+01  9.090491e+01  1.352990e+02 
 1452.000  5.161483e+01  1.120643e+02  6.044947e+01  2.199340e+01  9.007091e+01  1.340577e+02 
 1454.000  5.141930e+01  1.116977e+02  6.027839e+01  2.192145e+01  8.977625e+01  1.336191e+02 
 1456.000  5.122298e+01  1.112712e+02  6.004824e+01  2.183775e+01  8.943347e+01  1.331090e+02 
 1458.000  5.174112e+01  1.125252e+02  6.078407e+01  2.208385e+01  9.044135e+01  1.346090e+02 
 1460.000  5.152391e+01  1.121731e+02  6.064920e+01  2.201475e+01  9.015836e+01  1.341879e+02 
 1462.000  5.095250e+01  1.109291e+02  5.997660e+01  2.177061e+01  8.915850e+01  1.326997e+02 
 1464.000  5.066348e+01  1.103600e+02  5.969651e+01  2.165892e+01  8.870108e+01  1.320189e+02 
 1466.000  5.071243e+01  1.104666e+02  5.975419e+01  2.167984e+01  8.878677e+01  1.321465e+02 
 1468.000  5.075991e+01  1.106878e+02  5.992787e+01  2.172325e+01  8.896454e+01  1.324110e+02 
 1470.000  5.052452e+01  1.102347e+02  5.971016e+01  2.163432e+01  8.860036e+01  1.318690e+02 
 1472.000  5.005217e+01  1.092041e+02  5.915194e+01  2.143206e+01  8.777205e+01  1.306362e+02 
 1474.000  4.938716e+01  1.078353e+02  5.844818e+01  2.116343e+01  8.667191e+01  1.289988e+02 
 1476.000  4.961506e+01  1.083329e+02  5.871789e+01  2.126109e+01  8.707185e+01  1.295940e+02 
 1478.000  4.950490e+01  1.082105e+02  5.870560e+01  2.123706e+01  8.697343e+01  1.294476e+02 
 1480.000  4.979871e+01  1.088672e+02  5.906849e+01  2.136594e+01  8.750126e+01  1.302332e+02 
 1482.000  4.940915e+01  1.080156e+02  5.860641e+01  2.119880e+01  8.681676e+01  1.292144e+02 
 1484.000  4.934360e+01  1.080401e+02  5.869645e+01  2.120361e+01  8.683644e+01  1.292437e+02 
 1486.000  4.920803e+01  1.078301e+02  5.862207e+01  2.116241e+01  8.666770e+01  1.289925e+02 
 1488.000  4.632013e+01  1.015018e+02  5.518167e+01  1.992043e+01  8.158137e+01  1.214222e+02 
 1490.000  4.886792e+01  1.071972e+02  5.832933e+01  2.103820e+01  8.615904e+01  1.282354e+02 
 1492.000  4.891654e+01  1.073039e+02  5.838737e+01  2.105914e+01  8.624477e+01  1.283630e+02 
 1494.000  4.913609e+01  1.078393e+02  5.870325e+01  2.116422e+01  8.667513e+01  1.290036e+02 
 1496.000  4.809179e+01  1.056727e+02  5.758088e+01  2.073899e+01  8.493368e+01  1.264117e+02 
 1498.000  4.844778e+01  1.064549e+02  5.800712e+01  2.089251e+01  8.556239e+01  1.273474e+02 
 1500.000  4.868793e+01  1.070640e+02  5.837608e+01  2.101206e+01  8.605196e+01  1.280761e+02 
 1502.000  4.728114e+01  1.039705e+02  5.668936e+01  2.040493e+01  8.356557e+01  1.243754e+02 
 1504.000  4.522077e+01  9.953114e+01  5.431038e+01  1.953368e+01  7.999747e+01  1.190648e+02 
 1506.000  4.601241e+01  1.012736e+02  5.526115e+01  1.987564e+01  8.139792e+01  1.211492e+02 
 1508.000  4.711609e+01  1.038025e+02  5.668645e+01  2.037197e+01  8.343057e+01  1.241745e+02 
 1510.000  4.753966e+01  1.048009e+02  5.726126e+01  2.056791e+01  8.423301e+01  1.253688e+02 
 1512.000  4.699119e+01  1.035918e+02  5.660063e+01  2.033061e+01  8.326121e+01  1.239224e+02 
